ID,Married,Gender,Age,Graduate,Profession,Years_of_Working,Spending_Score,Family_Members,Category,Class(Target)
8929,0,1.0,19,0.0,Healthcare,1.0,Low,4.0,Cat_6,
8930,1,0.0,36,1.0,Homemaker,5.0,Low,1.0,Cat_6,
8931,1,0.0,83,0.0,Entertainment,0.0,Low,2.0,Cat_6,
8932,0,1.0,32,0.0,Healthcare,2.0,Low,4.0,Cat_4,
8933,0,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,
8934,1,0.0,27,1.0,Healthcare,5.0,Low,5.0,Cat_6,
8935,1,1.0,31,1.0,Healthcare,8.0,Low,,Cat_7,
8936,1,0.0,22,0.0,Entertainment,1.0,Average,3.0,Cat_4,
8937,0,0.0,70,1.0,Lawyer,1.0,High,2.0,Cat_2,
8938,0,0.0,79,1.0,Lawyer,4.0,High,,Cat_6,
8939,0,0.0,30,1.0,Entertainment,0.0,Low,4.0,Cat_6,
8940,1,0.0,76,1.0,,1.0,High,2.0,Cat_6,
8941,0,0.0,27,0.0,Artist,0.0,Low,4.0,Cat_6,
8942,0,1.0,31,0.0,Healthcare,1.0,Low,3.0,Cat_6,
8943,1,0.0,31,1.0,Marketing,13.0,High,4.0,Cat_4,
8944,0,1.0,32,0.0,Healthcare,1.0,Low,5.0,,
8945,0,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,
8946,0,1.0,30,1.0,Doctor,1.0,Low,2.0,Cat_6,
8947,1,0.0,53,0.0,Entertainment,10.0,Average,3.0,Cat_6,
8948,0,,40,1.0,Engineer,0.0,Low,1.0,Cat_6,
8949,1,1.0,26,1.0,Healthcare,0.0,Low,4.0,Cat_6,
8950,0,1.0,33,1.0,Entertainment,11.0,Low,3.0,Cat_6,
8951,1,1.0,36,1.0,Artist,8.0,Low,1.0,Cat_6,
8952,1,1.0,27,1.0,Entertainment,9.0,Low,3.0,Cat_6,
8953,0,1.0,21,0.0,Healthcare,,Low,3.0,Cat_3,
8954,1,0.0,37,1.0,Healthcare,0.0,Low,7.0,Cat_4,
8955,0,0.0,35,1.0,Healthcare,1.0,Low,3.0,Cat_6,
8956,0,1.0,39,1.0,Homemaker,1.0,Low,6.0,Cat_6,
8957,0,1.0,30,1.0,Artist,0.0,Low,5.0,Cat_2,
8958,1,0.0,48,1.0,Artist,0.0,Average,4.0,Cat_6,
8959,1,0.0,43,0.0,Executive,4.0,Average,5.0,Cat_4,
8960,0,0.0,43,0.0,Artist,4.0,Low,1.0,Cat_6,
8961,1,0.0,46,1.0,Artist,1.0,Low,3.0,Cat_6,
8962,0,0.0,39,1.0,Artist,14.0,Average,2.0,Cat_6,
8963,0,1.0,41,1.0,Entertainment,5.0,Low,2.0,Cat_6,
8964,0,1.0,30,0.0,Doctor,0.0,Low,4.0,Cat_6,
8965,1,1.0,21,0.0,Doctor,0.0,Low,3.0,Cat_6,
8966,1,1.0,26,0.0,Entertainment,1.0,Low,2.0,Cat_6,
8967,1,0.0,70,1.0,Executive,0.0,Low,,Cat_7,
8968,1,1.0,67,0.0,Lawyer,,Low,2.0,Cat_6,
8969,0,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_3,
8970,0,1.0,18,0.0,Healthcare,1.0,Low,3.0,Cat_6,
8971,0,1.0,18,0.0,Healthcare,8.0,Low,5.0,Cat_6,
8972,1,0.0,38,0.0,Doctor,,Average,4.0,Cat_6,
8973,0,1.0,23,0.0,Doctor,0.0,Low,3.0,Cat_6,
8974,1,0.0,37,1.0,Artist,0.0,Average,3.0,Cat_6,
8975,1,1.0,27,1.0,Artist,9.0,Low,2.0,Cat_6,
8976,1,0.0,39,1.0,Artist,0.0,Average,2.0,Cat_4,
8977,1,0.0,57,0.0,Marketing,1.0,High,3.0,Cat_6,
8978,1,0.0,83,1.0,Lawyer,,Low,1.0,Cat_6,
8979,1,0.0,52,1.0,Artist,0.0,Average,6.0,Cat_4,
8980,1,1.0,42,1.0,Artist,0.0,Low,4.0,Cat_3,
8981,1,0.0,36,0.0,Entertainment,,Average,3.0,Cat_6,
8982,1,0.0,46,0.0,Artist,0.0,Low,3.0,Cat_4,
8983,1,0.0,65,1.0,Executive,1.0,Low,1.0,Cat_6,
8984,1,1.0,27,0.0,Healthcare,3.0,Low,4.0,Cat_6,
8985,0,1.0,27,1.0,Healthcare,1.0,Low,9.0,Cat_6,
8986,1,1.0,22,0.0,Healthcare,,Low,5.0,Cat_2,
8987,0,1.0,59,1.0,Entertainment,1.0,Low,1.0,Cat_6,
8988,0,0.0,76,1.0,Lawyer,1.0,High,2.0,Cat_6,
8989,1,0.0,39,1.0,Artist,10.0,Low,2.0,Cat_4,
8990,1,1.0,29,1.0,Entertainment,8.0,Low,4.0,Cat_6,
8991,1,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,
8992,0,0.0,89,1.0,Lawyer,1.0,High,2.0,Cat_2,
8993,1,0.0,67,1.0,Marketing,1.0,Low,2.0,Cat_7,
8994,1,1.0,20,0.0,Marketing,0.0,Low,4.0,Cat_6,
8995,1,0.0,61,1.0,Executive,9.0,High,4.0,Cat_6,
8996,0,0.0,57,1.0,Artist,4.0,Average,,Cat_6,
8997,0,1.0,37,1.0,Marketing,1.0,Low,3.0,Cat_6,
8998,1,0.0,19,0.0,Marketing,2.0,High,5.0,Cat_6,
8999,0,1.0,36,1.0,Doctor,0.0,Low,2.0,Cat_6,
9000,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_6,
9001,0,1.0,41,1.0,Artist,0.0,Low,3.0,Cat_6,
9002,1,0.0,66,0.0,Entertainment,1.0,High,2.0,Cat_6,
9003,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,
9004,1,0.0,35,1.0,Entertainment,1.0,Average,3.0,Cat_6,
9005,1,0.0,40,1.0,Artist,0.0,Average,2.0,Cat_6,
9006,0,0.0,56,1.0,Artist,1.0,Average,2.0,Cat_6,
9007,0,1.0,28,0.0,Artist,1.0,Low,5.0,Cat_1,
9008,0,0.0,36,0.0,Engineer,,Average,4.0,Cat_4,
9009,1,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,
9010,1,0.0,66,0.0,Engineer,1.0,Low,2.0,Cat_6,
9011,0,0.0,86,1.0,Lawyer,0.0,High,2.0,Cat_6,
9012,0,1.0,31,0.0,Homemaker,8.0,Low,1.0,Cat_6,
9013,1,1.0,29,1.0,Artist,4.0,Low,1.0,Cat_3,
9014,1,1.0,27,1.0,Doctor,0.0,Low,3.0,Cat_6,
9015,1,1.0,32,0.0,Homemaker,,Low,2.0,Cat_4,
9016,0,0.0,79,0.0,Lawyer,1.0,High,2.0,Cat_6,
9017,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,
9018,1,0.0,43,1.0,Doctor,9.0,Average,2.0,Cat_6,
9019,0,1.0,33,1.0,Engineer,0.0,Low,3.0,Cat_6,
9020,0,1.0,26,0.0,Marketing,3.0,Low,3.0,Cat_3,
9021,0,0.0,57,1.0,Homemaker,9.0,Average,2.0,Cat_3,
9022,0,0.0,37,0.0,Engineer,1.0,Low,4.0,Cat_4,
9023,0,1.0,21,0.0,Healthcare,0.0,Low,5.0,Cat_6,
9024,1,1.0,42,1.0,Artist,7.0,Low,1.0,Cat_6,
9025,1,0.0,40,1.0,Artist,1.0,Low,2.0,Cat_6,
9026,1,0.0,43,1.0,Entertainment,9.0,Average,2.0,Cat_6,
9027,0,1.0,19,0.0,Marketing,1.0,Low,4.0,Cat_6,
9028,0,0.0,77,1.0,Lawyer,,High,2.0,Cat_6,
9029,1,0.0,55,0.0,Engineer,1.0,Low,5.0,Cat_6,
9030,0,1.0,18,0.0,Healthcare,7.0,Low,3.0,Cat_4,
9031,1,1.0,26,0.0,Engineer,0.0,Low,4.0,Cat_4,
9032,1,1.0,56,0.0,Marketing,1.0,Low,2.0,Cat_6,
9033,0,0.0,36,1.0,Artist,5.0,Average,2.0,Cat_6,
9034,1,1.0,32,0.0,Healthcare,9.0,Low,3.0,Cat_6,
9035,0,0.0,37,1.0,Homemaker,,High,2.0,Cat_6,
9036,0,0.0,45,1.0,Artist,1.0,Average,3.0,Cat_3,
9037,1,0.0,29,0.0,Artist,6.0,Average,2.0,Cat_6,
9038,0,1.0,38,1.0,Artist,9.0,Low,2.0,Cat_6,
9039,0,0.0,74,0.0,Lawyer,0.0,Low,1.0,Cat_6,
9040,1,0.0,38,1.0,Artist,0.0,Low,4.0,Cat_3,
9041,0,1.0,32,0.0,Healthcare,0.0,Low,,Cat_7,
9042,0,0.0,59,1.0,Artist,0.0,High,2.0,Cat_6,
9043,1,0.0,70,1.0,Artist,1.0,Average,3.0,Cat_6,
9044,1,0.0,38,1.0,Executive,0.0,High,3.0,Cat_6,
9045,1,0.0,55,1.0,Entertainment,1.0,Average,3.0,Cat_7,
9046,1,0.0,73,1.0,Lawyer,1.0,High,2.0,Cat_6,
9047,1,0.0,58,1.0,Healthcare,0.0,Low,4.0,Cat_6,
9048,1,1.0,49,1.0,Artist,0.0,Low,1.0,Cat_6,
9049,0,0.0,52,0.0,Marketing,1.0,High,3.0,Cat_4,
9050,1,1.0,32,1.0,Artist,0.0,Low,5.0,Cat_6,
9051,1,0.0,46,1.0,Healthcare,2.0,High,4.0,Cat_7,
9052,1,1.0,59,1.0,Entertainment,0.0,Low,1.0,Cat_4,
9053,1,0.0,58,0.0,Artist,9.0,Low,2.0,Cat_6,
9054,1,1.0,25,1.0,Artist,7.0,Low,1.0,Cat_6,
9055,0,1.0,29,0.0,Engineer,9.0,Low,4.0,Cat_4,
9056,0,1.0,21,0.0,Homemaker,8.0,Low,1.0,Cat_6,
9057,0,1.0,42,1.0,Marketing,,Low,3.0,Cat_6,
9058,1,0.0,62,1.0,Artist,0.0,Low,2.0,Cat_6,
9059,1,0.0,52,0.0,Artist,,Average,6.0,Cat_6,
9060,1,0.0,58,1.0,Executive,0.0,Average,4.0,Cat_6,
9061,0,1.0,42,0.0,Homemaker,8.0,Low,1.0,Cat_3,
9062,0,0.0,45,1.0,Engineer,1.0,High,3.0,Cat_6,
9063,0,,33,0.0,Engineer,7.0,High,5.0,Cat_4,
9064,1,1.0,32,0.0,Healthcare,8.0,Low,4.0,,
9065,1,1.0,42,1.0,Marketing,1.0,Low,,Cat_6,
9066,1,1.0,25,0.0,Entertainment,1.0,Low,7.0,Cat_4,
9067,0,1.0,25,1.0,Artist,1.0,Low,2.0,Cat_6,
9068,0,,50,0.0,Artist,1.0,High,4.0,Cat_6,
9069,0,1.0,37,1.0,Artist,5.0,Low,2.0,Cat_6,
9070,1,0.0,35,0.0,Doctor,0.0,Average,5.0,Cat_4,
9071,0,0.0,50,1.0,Artist,1.0,Low,1.0,Cat_6,
9072,0,0.0,38,1.0,Artist,1.0,Low,2.0,Cat_3,
9073,0,0.0,46,1.0,Artist,8.0,Low,2.0,Cat_6,
9074,1,0.0,31,1.0,Entertainment,8.0,Average,2.0,Cat_6,
9075,0,1.0,30,0.0,Homemaker,8.0,Low,9.0,Cat_4,
9076,1,0.0,45,1.0,Artist,3.0,Low,1.0,Cat_6,
9077,1,0.0,42,1.0,Artist,6.0,Low,3.0,Cat_6,
9078,0,0.0,58,1.0,Artist,0.0,Average,2.0,Cat_6,
9079,0,1.0,46,0.0,Entertainment,4.0,Low,,Cat_4,
9080,0,1.0,38,1.0,Marketing,8.0,Low,3.0,Cat_4,
9081,0,0.0,49,1.0,,,Low,1.0,Cat_6,
9082,1,1.0,25,1.0,Entertainment,2.0,Low,3.0,Cat_1,
9083,0,0.0,63,1.0,Engineer,1.0,Low,1.0,Cat_3,
9084,1,0.0,52,1.0,Artist,0.0,Average,3.0,Cat_2,
9085,1,0.0,40,1.0,Artist,4.0,Average,4.0,Cat_6,
9086,1,0.0,59,1.0,Artist,0.0,Low,1.0,Cat_3,
9087,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,
9088,0,1.0,18,0.0,Healthcare,5.0,Low,,Cat_4,
9089,1,1.0,42,1.0,Artist,1.0,Low,2.0,Cat_6,
9090,0,1.0,26,1.0,Healthcare,1.0,Low,7.0,Cat_2,
9091,1,0.0,66,1.0,Artist,,Average,2.0,Cat_6,
9092,1,1.0,22,0.0,Marketing,0.0,Low,4.0,Cat_6,
9093,0,1.0,26,1.0,Artist,1.0,Low,5.0,Cat_6,
9094,1,0.0,31,1.0,Engineer,1.0,Low,2.0,Cat_6,
9095,0,1.0,32,0.0,Artist,2.0,Low,4.0,Cat_2,
9096,0,1.0,42,0.0,Entertainment,1.0,Low,3.0,Cat_6,
9097,1,0.0,47,1.0,Artist,1.0,Low,2.0,Cat_3,
9098,0,0.0,35,1.0,Artist,0.0,Average,5.0,Cat_4,
9099,0,1.0,20,0.0,Doctor,,Low,4.0,Cat_6,
9100,1,1.0,22,0.0,Artist,1.0,Low,3.0,Cat_6,
9101,1,0.0,49,1.0,Engineer,0.0,Average,2.0,Cat_3,
9102,0,1.0,35,1.0,Artist,0.0,Low,7.0,Cat_2,
9103,1,0.0,71,1.0,Executive,0.0,High,3.0,Cat_6,
9104,1,0.0,40,1.0,Healthcare,1.0,Low,3.0,Cat_6,
9105,1,1.0,28,0.0,Entertainment,0.0,Low,3.0,Cat_3,
9106,0,0.0,53,1.0,Engineer,8.0,High,4.0,Cat_6,
9107,1,0.0,50,0.0,Engineer,1.0,Low,2.0,Cat_6,
9108,1,0.0,59,0.0,Entertainment,1.0,Low,2.0,Cat_6,
9109,1,0.0,41,1.0,Homemaker,2.0,Average,3.0,Cat_3,
9110,0,1.0,27,1.0,Artist,8.0,Low,1.0,Cat_6,
9111,0,1.0,70,1.0,Artist,0.0,Low,2.0,Cat_6,
9112,0,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,
9113,1,1.0,30,0.0,Doctor,0.0,Low,4.0,Cat_6,
9114,1,0.0,57,1.0,Entertainment,8.0,Average,5.0,Cat_2,
9115,0,0.0,88,1.0,Artist,1.0,High,2.0,Cat_6,
9116,0,1.0,30,0.0,Healthcare,1.0,Low,3.0,Cat_4,
9117,1,1.0,25,0.0,Healthcare,1.0,Low,5.0,Cat_4,
9118,1,0.0,61,1.0,,8.0,Average,2.0,Cat_6,
9119,1,1.0,38,1.0,Artist,13.0,Low,1.0,Cat_7,
9120,1,1.0,28,0.0,,1.0,Low,1.0,Cat_4,
9121,0,0.0,66,1.0,Artist,0.0,Average,3.0,Cat_6,
9122,0,0.0,45,0.0,Artist,4.0,Average,4.0,Cat_6,
9123,0,0.0,35,1.0,Artist,7.0,High,4.0,Cat_7,
9124,1,0.0,65,1.0,Artist,0.0,Average,2.0,Cat_6,
9125,1,1.0,18,0.0,Healthcare,0.0,Low,,Cat_6,
9126,1,0.0,58,1.0,Artist,7.0,Low,2.0,Cat_6,
9127,1,0.0,20,0.0,Doctor,14.0,Low,2.0,Cat_6,
9128,0,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_4,
9129,0,0.0,69,0.0,Lawyer,0.0,Low,3.0,Cat_6,
9130,0,1.0,42,1.0,Doctor,0.0,Low,1.0,Cat_6,
9131,1,0.0,28,1.0,Artist,9.0,Average,2.0,Cat_6,
9132,0,0.0,50,1.0,Doctor,0.0,Average,2.0,Cat_7,
9133,1,1.0,22,0.0,Healthcare,0.0,Low,2.0,Cat_3,
9134,1,0.0,53,1.0,Entertainment,1.0,Low,3.0,Cat_6,
9135,0,0.0,49,1.0,Artist,1.0,Average,3.0,Cat_6,
9136,0,1.0,41,1.0,Artist,0.0,Low,1.0,Cat_4,
9137,1,0.0,46,0.0,Executive,0.0,High,2.0,Cat_6,
9138,1,0.0,62,1.0,Artist,1.0,Low,1.0,Cat_6,
9139,1,0.0,70,1.0,Lawyer,3.0,High,2.0,Cat_6,
9140,1,0.0,49,1.0,Doctor,0.0,Average,6.0,Cat_4,
9141,0,1.0,19,0.0,Healthcare,0.0,Low,7.0,Cat_2,
9142,1,1.0,27,0.0,Healthcare,8.0,Low,3.0,Cat_3,
9143,0,,30,1.0,Doctor,0.0,Low,3.0,Cat_3,
9144,0,1.0,71,1.0,Doctor,0.0,Low,1.0,Cat_6,
9145,0,1.0,25,0.0,Artist,6.0,Low,3.0,Cat_6,
9146,1,0.0,51,1.0,Artist,5.0,Average,3.0,Cat_6,
9147,1,0.0,70,0.0,Executive,,High,2.0,Cat_6,
9148,1,0.0,46,0.0,Artist,3.0,Average,2.0,,
9149,0,1.0,43,1.0,Doctor,1.0,Low,6.0,Cat_7,
9150,0,,49,0.0,Healthcare,2.0,Average,2.0,Cat_3,
9151,1,0.0,38,0.0,Executive,0.0,High,3.0,Cat_6,
9152,0,1.0,39,1.0,Healthcare,0.0,Low,1.0,Cat_6,
9153,0,1.0,22,0.0,Healthcare,0.0,Low,3.0,Cat_2,
9154,0,1.0,55,1.0,Doctor,3.0,Low,,Cat_3,
9155,1,0.0,45,1.0,Executive,4.0,High,5.0,Cat_6,
9156,0,1.0,39,1.0,Engineer,1.0,Low,1.0,Cat_6,
9157,0,0.0,61,1.0,Lawyer,,High,4.0,Cat_2,
9158,0,1.0,33,0.0,Homemaker,9.0,Low,1.0,Cat_6,
9159,1,1.0,30,1.0,Healthcare,0.0,Low,,Cat_1,
9160,1,0.0,27,0.0,Doctor,0.0,Low,4.0,Cat_4,
9161,1,0.0,59,0.0,,1.0,Average,2.0,Cat_4,
9162,0,1.0,31,0.0,Homemaker,8.0,Low,1.0,Cat_6,
9163,1,0.0,49,1.0,Entertainment,1.0,Average,5.0,Cat_6,
9164,1,0.0,42,1.0,Doctor,1.0,Low,,Cat_4,
9165,1,1.0,28,1.0,Entertainment,14.0,Low,2.0,Cat_6,
9166,1,0.0,73,0.0,Lawyer,,Low,1.0,Cat_6,
9167,1,1.0,23,0.0,Doctor,1.0,Low,5.0,Cat_6,
9168,1,0.0,38,1.0,Artist,1.0,Average,3.0,Cat_6,
9169,1,1.0,31,0.0,Healthcare,1.0,Low,4.0,Cat_6,
9170,1,1.0,38,1.0,Artist,0.0,Low,2.0,Cat_6,
9171,0,0.0,68,0.0,Doctor,8.0,Average,2.0,Cat_6,
9172,1,,33,0.0,Marketing,1.0,High,1.0,Cat_6,
9173,0,1.0,23,0.0,Healthcare,1.0,Low,3.0,Cat_6,
9174,1,0.0,49,1.0,Artist,1.0,Average,4.0,Cat_6,
9175,0,1.0,32,0.0,Healthcare,2.0,Low,5.0,Cat_1,
9176,0,0.0,38,1.0,Engineer,1.0,Low,2.0,Cat_6,
9177,1,0.0,68,1.0,Executive,1.0,Low,1.0,Cat_6,
9178,1,1.0,19,0.0,Healthcare,,Low,5.0,Cat_2,
9179,1,0.0,36,1.0,Artist,0.0,Average,2.0,Cat_6,
9180,1,0.0,50,1.0,Executive,3.0,High,5.0,Cat_6,
9181,0,0.0,36,1.0,Engineer,11.0,Low,2.0,Cat_4,
9182,1,1.0,18,0.0,Healthcare,0.0,Low,5.0,Cat_3,
9183,1,1.0,41,1.0,Entertainment,1.0,Low,4.0,Cat_6,
9184,1,0.0,45,0.0,Marketing,1.0,Low,2.0,Cat_3,
9185,1,1.0,29,0.0,Healthcare,1.0,Low,3.0,Cat_6,
9186,0,0.0,29,0.0,Engineer,,High,2.0,Cat_6,
9187,0,0.0,53,1.0,Artist,,Average,3.0,Cat_6,
9188,1,0.0,41,1.0,Artist,1.0,High,4.0,Cat_6,
9189,1,0.0,69,0.0,Doctor,0.0,Average,2.0,Cat_6,
9190,0,1.0,36,1.0,Artist,5.0,Low,1.0,Cat_6,
9191,1,0.0,61,0.0,Entertainment,0.0,Low,,Cat_6,
9192,1,1.0,27,0.0,Healthcare,0.0,Low,5.0,Cat_2,
9193,1,1.0,30,0.0,Artist,0.0,Low,3.0,Cat_6,
9194,0,0.0,37,0.0,Engineer,8.0,Average,3.0,Cat_6,
9195,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,
9196,1,0.0,35,1.0,Artist,,Average,4.0,Cat_6,
9197,1,0.0,38,1.0,Engineer,0.0,Average,4.0,Cat_4,
9198,1,0.0,43,0.0,Executive,0.0,Low,4.0,Cat_6,
9199,0,0.0,46,1.0,Artist,1.0,Low,4.0,Cat_4,
9200,0,0.0,62,1.0,Artist,1.0,Average,2.0,Cat_6,
9201,0,0.0,48,1.0,Artist,1.0,Average,2.0,Cat_1,
9202,0,1.0,36,1.0,Artist,5.0,Low,,Cat_6,
9203,0,0.0,52,1.0,Marketing,0.0,Low,1.0,Cat_6,
9204,0,,22,0.0,Healthcare,5.0,Low,4.0,Cat_2,
9205,1,0.0,46,1.0,Engineer,1.0,Low,2.0,Cat_3,
9206,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_6,
9207,1,0.0,43,0.0,Entertainment,0.0,Average,4.0,Cat_4,
9208,1,0.0,56,1.0,Artist,0.0,Low,2.0,Cat_6,
9209,1,0.0,77,1.0,Lawyer,0.0,Low,2.0,Cat_3,
9210,0,0.0,51,1.0,Artist,1.0,Low,1.0,Cat_6,
9211,1,0.0,57,1.0,Doctor,,Low,1.0,Cat_6,
9212,1,0.0,41,1.0,Artist,0.0,High,3.0,Cat_6,
9213,0,1.0,21,0.0,Healthcare,0.0,Low,,Cat_2,
9214,1,0.0,37,1.0,Entertainment,9.0,Average,2.0,Cat_6,
9215,0,0.0,35,0.0,Engineer,1.0,High,2.0,,
9216,1,1.0,33,0.0,Healthcare,1.0,Low,5.0,Cat_2,
9217,1,1.0,28,1.0,Marketing,9.0,Low,5.0,Cat_7,
9218,0,1.0,25,1.0,Artist,0.0,Low,9.0,Cat_6,
9219,1,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_3,
9220,1,0.0,28,1.0,Doctor,8.0,Average,2.0,Cat_6,
9221,1,0.0,43,1.0,Artist,2.0,Average,4.0,Cat_3,
9222,1,1.0,18,0.0,Healthcare,8.0,Low,9.0,Cat_6,
9223,0,0.0,69,1.0,Lawyer,0.0,High,2.0,Cat_6,
9224,1,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_6,
9225,0,0.0,53,1.0,Marketing,6.0,Low,1.0,Cat_6,
9226,1,1.0,43,1.0,Doctor,1.0,Low,,Cat_6,
9227,0,0.0,41,0.0,Engineer,0.0,Low,2.0,Cat_4,
9228,0,1.0,18,0.0,Healthcare,0.0,Low,4.0,Cat_6,
9229,1,0.0,69,0.0,Doctor,8.0,Low,2.0,Cat_6,
9230,1,1.0,26,0.0,Doctor,0.0,Low,1.0,Cat_6,
9231,0,0.0,35,1.0,Engineer,0.0,Low,3.0,Cat_3,
9232,0,0.0,35,1.0,Entertainment,1.0,Average,2.0,Cat_6,
9233,1,1.0,27,0.0,Doctor,1.0,Low,4.0,Cat_4,
9234,0,0.0,38,,Engineer,5.0,Low,2.0,Cat_2,
9235,1,1.0,26,1.0,Entertainment,0.0,Low,1.0,Cat_6,
9236,0,0.0,89,0.0,Lawyer,1.0,Low,,Cat_3,
9237,1,0.0,37,1.0,Executive,0.0,Average,5.0,Cat_6,
9238,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_4,
9239,1,0.0,76,1.0,Artist,,Low,1.0,Cat_6,
9240,1,0.0,72,1.0,Executive,1.0,High,4.0,Cat_6,
9241,1,0.0,72,0.0,Engineer,1.0,Low,1.0,Cat_6,
9242,1,1.0,41,1.0,Artist,1.0,Low,1.0,Cat_6,
9243,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_2,
9244,0,1.0,31,0.0,,1.0,Low,4.0,Cat_3,
9245,0,0.0,49,1.0,Artist,6.0,Average,6.0,Cat_6,
9246,0,1.0,41,1.0,Artist,2.0,Low,1.0,Cat_6,
9247,0,1.0,29,0.0,Healthcare,0.0,Low,3.0,Cat_6,
9248,0,0.0,43,1.0,Engineer,1.0,Average,4.0,Cat_6,
9249,1,0.0,82,1.0,Executive,0.0,High,2.0,Cat_6,
9250,1,1.0,40,1.0,Artist,8.0,Low,1.0,Cat_6,
9251,1,0.0,57,1.0,Artist,0.0,Average,4.0,Cat_6,
9252,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,
9253,1,0.0,48,1.0,Doctor,,Low,2.0,,
9254,0,0.0,42,1.0,Engineer,8.0,Low,2.0,Cat_3,
9255,0,,27,0.0,Engineer,1.0,Low,1.0,Cat_5,
9256,1,1.0,43,1.0,Executive,1.0,Low,4.0,Cat_6,
9257,0,1.0,31,1.0,Doctor,0.0,Low,4.0,Cat_3,
9258,1,1.0,37,1.0,Artist,0.0,Low,1.0,Cat_6,
9259,0,1.0,36,1.0,Marketing,,Low,4.0,Cat_4,
9260,1,0.0,49,1.0,Entertainment,1.0,Low,2.0,Cat_6,
9261,1,0.0,65,1.0,Lawyer,1.0,High,2.0,Cat_6,
9262,0,1.0,33,1.0,Entertainment,1.0,Low,4.0,Cat_6,
9263,1,1.0,37,1.0,Artist,1.0,Low,4.0,Cat_6,
9264,1,1.0,28,1.0,Healthcare,0.0,Low,7.0,Cat_6,
9265,0,0.0,55,1.0,Homemaker,13.0,Average,3.0,Cat_5,
9266,0,0.0,69,0.0,Engineer,0.0,Average,4.0,Cat_4,
9267,0,1.0,37,1.0,Artist,9.0,Low,1.0,Cat_6,
9268,1,0.0,51,1.0,Doctor,1.0,Average,4.0,Cat_6,
9269,0,0.0,87,0.0,Entertainment,,High,3.0,Cat_6,
9270,1,0.0,59,0.0,Executive,1.0,High,4.0,Cat_6,
9271,1,0.0,38,1.0,Artist,0.0,Average,3.0,Cat_6,
9272,0,1.0,26,0.0,Homemaker,13.0,Low,1.0,Cat_6,
9273,0,0.0,36,1.0,Artist,6.0,High,4.0,Cat_7,
9274,1,0.0,49,1.0,Artist,1.0,Low,2.0,Cat_6,
9275,0,0.0,35,1.0,Entertainment,1.0,Low,1.0,Cat_6,
9276,1,0.0,38,1.0,Artist,1.0,Average,3.0,Cat_2,
9277,0,1.0,35,1.0,Artist,3.0,Low,1.0,Cat_6,
9278,1,1.0,23,0.0,Healthcare,,Low,5.0,Cat_4,
9279,0,0.0,59,0.0,Homemaker,,High,2.0,Cat_6,
9280,0,,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,
9281,0,0.0,50,1.0,Artist,0.0,High,3.0,,
9282,1,0.0,73,1.0,Artist,1.0,Low,2.0,Cat_6,
9283,0,1.0,26,0.0,Doctor,7.0,Low,4.0,Cat_6,
9284,1,1.0,23,0.0,Healthcare,1.0,Low,3.0,Cat_6,
9285,1,1.0,26,0.0,Doctor,1.0,Low,4.0,Cat_6,
9286,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_6,
9287,0,0.0,51,1.0,Artist,8.0,Average,2.0,Cat_6,
9288,1,1.0,29,1.0,Artist,9.0,Low,3.0,Cat_6,
9289,0,0.0,51,1.0,Artist,1.0,Average,5.0,Cat_3,
9290,0,1.0,55,1.0,Artist,0.0,Low,1.0,Cat_6,
9291,1,0.0,37,0.0,Engineer,,Average,2.0,Cat_6,
9292,0,1.0,26,1.0,Healthcare,5.0,Low,2.0,Cat_6,
9293,1,0.0,27,1.0,Healthcare,0.0,Low,2.0,Cat_6,
9294,1,1.0,19,0.0,Doctor,0.0,Low,4.0,Cat_6,
9295,1,0.0,66,1.0,Artist,,Average,3.0,Cat_6,
9296,1,1.0,32,0.0,Doctor,10.0,Low,2.0,Cat_6,
9297,1,0.0,40,1.0,Artist,6.0,Low,1.0,Cat_6,
9298,0,1.0,39,1.0,Entertainment,2.0,Low,1.0,Cat_6,
9299,0,1.0,20,0.0,Marketing,3.0,Low,6.0,Cat_3,
9300,1,1.0,20,0.0,Healthcare,5.0,Low,4.0,Cat_3,
9301,0,0.0,26,0.0,Marketing,7.0,High,3.0,Cat_4,
9302,1,0.0,63,1.0,Artist,5.0,Average,4.0,Cat_6,
